id,Exited
205935,0.1428874124403552
205936,0.03357893877766383
205937,0.32191897082297033
205938,0.08385337354804817
205939,0.11235412183553894
205940,0.4242956751462077
205941,0.09442616577702559
205942,0.02192033588989837
205943,0.18481718980483733
205944,0.49032517761838956
205945,0.0328369501471236
205946,0.06671541584081299
205947,0.18898752001065888
205948,0.29072460788256727
205949,0.1592653826301099
205950,0.11265849804093801
205951,0.019370706491766736
205952,0.0287476800351906
205953,0.8731258302851855
205954,0.47029832414753603
205955,0.14353631178532933
205956,0.1267553372379608
205957,0.02649576487974864
205958,0.472214820061279
205959,0.3365460490125933
205960,0.019673846148728275
205961,0.4530162288005316
205962,0.29526410051087165
205963,0.1206007702629928
205964,0.015202624398350574
205965,0.05473695324695878
205966,0.047987563624814066
205967,0.4491833192473186
205968,0.02141357375943812
205969,0.06675667169761432
205970,0.21654211938979287
205971,0.06675941410390798
205972,0.5661998101660248
205973,0.24445823878373496
205974,0.08602192901608947
205975,0.7062171408292823
205976,0.1751612200686247
205977,0.05851730093214192
205978,0.04642352649469264
205979,0.3387561939638778
205980,0.08002170399044707
205981,0.005919695053191753
205982,0.018970445720871483
205983,0.08797615832287706
205984,0.30984515634707244
205985,0.1306800950943515
205986,0.29386631497429955
205987,0.44992361383427104
205988,0.20642089271387953
205989,0.18961162492773906
205990,0.06300997345016356
205991,0.15808941192712941
205992,0.2508267652468065
205993,0.0328731613410716
205994,0.3549040134577326
205995,0.06903755578709672
205996,0.09855485713045802
205997,0.10118614871818478
205998,0.1640659527230093
205999,0.19466816725470448
206000,0.09308959092109464
206001,0.1816243822117259
206002,0.7368462153073673
206003,0.061660706159732105
206004,0.8648959239813828
206005,0.5311375934310665
206006,0.09216419494831524
206007,0.4997891584578674
206008,0.7098998852250659
206009,0.4255568316594826
206010,0.05036020170024212
206011,0.08800110864183368
206012,0.10403803338015737
206013,0.10520107682167015
206014,0.057786196369777984
206015,0.6418164909562247
206016,0.015264769050002479
206017,0.10494263332555653
206018,0.24686478941624626
206019,0.04334765271679189
206020,0.36207710802146104
206021,0.4023203579166908
206022,0.08236342610311606
206023,0.041940892917492575
206024,0.34981676286523017
206025,0.030513552473474228
206026,0.06741201662805996
206027,0.6646196416450196
206028,0.1927818902520007
206029,0.47358552660653885
206030,0.17431666373325674
206031,0.8368999475124637
206032,0.6003787129315457
206033,0.7086383680693322
206034,0.03285624563321345
206035,0.21007174855163865
206036,0.7017184905027835
206037,0.08340390183614484
206038,0.04467133621475601
206039,0.3226969212300748
206040,0.026326785314465605
206041,0.2813509954499224
206042,0.1906148777358204
206043,0.6288787907806026
206044,0.04306121777734259
206045,0.6149420477418315
206046,0.24481425205867055
206047,0.1926530163575994
206048,0.017304220666049454
206049,0.00793230510254222
206050,0.6851231389035627
206051,0.14470969573312611
206052,0.18851710583008446
206053,0.040677420984177017
206054,0.06680222493958826
206055,0.302787640997487
206056,0.04681440655539557
206057,0.0225511374025158
206058,0.4508401308793233
206059,0.018089748377022374
206060,0.18551797882847865
206061,0.018134791911989762
206062,0.4342293496650569
206063,0.1136093298494138
206064,0.12207987940624536
206065,0.17461171384252916
206066,0.19002199427392807
206067,0.1294498641025984
206068,0.11024312208645147
206069,0.17139570851604255
206070,0.14921588817633252
206071,0.029468817917213275
206072,0.330746893108633
206073,0.021842552665591503
206074,0.23169310555493275
206075,0.35843519952397773
206076,0.12741035378143317
206077,0.15425912083064602
206078,0.08442441289907032
206079,0.05495846265726425
206080,0.06486398701045397
206081,0.43535702887545524
206082,0.31805537835489506
206083,0.1105413607527705
206084,0.23115221493647484
206085,0.11973719111006882
206086,0.269051698737296
206087,0.6089128680134434
206088,0.15942598428687982
206089,0.17654135821238495
206090,0.36420671578218655
206091,0.041955106128784656
206092,0.041352916108872845
206093,0.7002044652889942
206094,0.8449433400816716
206095,0.705973606104223
206096,0.013520482404325802
206097,0.03929773515733001
206098,0.10081430794640621
206099,0.012121937521034864
206100,0.09489832509333412
206101,0.2831463051524648
206102,0.08328565673872143
206103,0.03994380893421257
206104,0.15564523697558785
206105,0.06492349249261911
206106,0.15981697572703224
206107,0.1820660059877774
206108,0.07581400534149493
206109,0.011232223019807957
206110,0.03997617827442146
206111,0.05686263324097067
206112,0.5053007367534311
206113,0.22753305561234247
206114,0.03703036957964985
206115,0.18957424654223196
206116,0.47967716954185435
206117,0.01712491490628529
206118,0.11599217269937248
206119,0.11330523129339429
206120,0.029901763608743605
206121,0.460094735261162
206122,0.033198008339993056
206123,0.07545333447215116
206124,0.1102539171572911
206125,0.164668282774951
206126,0.14984519079428338
206127,0.29750216379484845
206128,0.13814418050570387
206129,0.17379939580117915
206130,0.5550101663430848
206131,0.1720457897748308
206132,0.12436811553062313
206133,0.06701883652603086
206134,0.07855472733951815
206135,0.38852991592499325
206136,0.030558308331855615
206137,0.5127799184991111
206138,0.05589917744789821
206139,0.6019989346880618
206140,0.07669875532392907
206141,0.8429233557262846
206142,0.07817903271168315
206143,0.12184756423361155
206144,0.16590779101750996
206145,0.05270200159332276
206146,0.1486250440717269
206147,0.04325460880176493
206148,0.1823784461108675
206149,0.6996458794732902
206150,0.1613990369053021
206151,0.019654999799808635
206152,0.10275191163737363
206153,0.08013191356173871
206154,0.10477567944879639
206155,0.04165457855830941
206156,0.0767652440966658
206157,0.07741828725580849
206158,0.040510476565881914
206159,0.14372957487228447
206160,0.07536530763332966
206161,0.12245253462641054
206162,0.4906748222921912
206163,0.3001243121205239
206164,0.11030266617731536
206165,0.42477566665146493
206166,0.03765467708966961
206167,0.7842622092551044
206168,0.05806395329844266
206169,0.22000071844419503
206170,0.17867650744832195
206171,0.04001976045496906
206172,0.04082378467459019
206173,0.03893830665588249
206174,0.15723479403778134
206175,0.20111574398266027
206176,0.08138171095532416
206177,0.13834813933018958
206178,0.23899930126722238
206179,0.22437583196347427
206180,0.1827682656145533
206181,0.04921853720200811
206182,0.11864078572062019
206183,0.027262669171946793
206184,0.3250652299673629
206185,0.08578318295168752
206186,0.23635507135198097
206187,0.1882898413409728
206188,0.11606350886695696
206189,0.05477749488461969
206190,0.6389474029951542
206191,0.04528295487713065
206192,0.13823640774737456
206193,0.0420596547179059
206194,0.07193406164404803
206195,0.21361236032244538
206196,0.09456657775331102
206197,0.22647012622939872
206198,0.03921274857003813
206199,0.233097305322312
206200,0.07515049031212193
206201,0.2050353681653759
206202,0.03281000294355862
206203,0.39348805568430706
206204,0.09219287048137932
206205,0.0998816114344413
206206,0.1370666313324883
206207,0.11792364194595589
206208,0.5925442550187467
206209,0.5994088842355167
206210,0.012827888750143557
206211,0.04592209344703285
206212,0.5067873970948321
206213,0.1893242842246512
206214,0.043491711574005686
206215,0.3670237170968707
206216,0.34523771649650764
206217,0.11830487779464166
206218,0.053997288799846964
206219,0.5316754142315753
206220,0.07962793568872041
206221,0.4653623404397119
206222,0.16334495589382647
206223,0.22115860198075696
206224,0.13024161764076905
206225,0.10907654671961506
206226,0.13304399348987553
206227,0.10121945200420261
206228,0.015520436025792865
206229,0.13661498166529365
206230,0.145505211683937
206231,0.05714153336438133
206232,0.3761360292909015
206233,0.22689220576691907
206234,0.2702119436268037
206235,0.06825663195388773
206236,0.035179305848194786
206237,0.17319087144452064
206238,0.040161365941237225
206239,0.13955957415677073
206240,0.19813592844139213
206241,0.14785462859195073
206242,0.1731694669290419
206243,0.0981539548937123
206244,0.025329919926094024
206245,0.41833776923462423
206246,0.0362288312652912
206247,0.11002430555086191
206248,0.02776472485407855
206249,0.021336181846917733
206250,0.5424786616996098
206251,0.049580804250471254
206252,0.6921499198508954
206253,0.9029041841331285
206254,0.13579614476936444
206255,0.030253432938487125
206256,0.4615541433422769
206257,0.09424044092075425
206258,0.3131285000685902
206259,0.22483474160311182
206260,0.035198963264937315
206261,0.1989809519271879
206262,0.4440907915334834
206263,0.6160189808040925
206264,0.12536426622320232
206265,0.03274887015453063
206266,0.8639055449405463
206267,0.7296223739450847
206268,0.09500341788162907
206269,0.22940892359047838
206270,0.02734578842972028
206271,0.6039930125561022
206272,0.6755977522316382
206273,0.5770199454724672
206274,0.2300222686529864
206275,0.09036127363385546
206276,0.03716890376946518
206277,0.021513094227733152
206278,0.6733346664229044
206279,0.04182290077983053
206280,0.32213465946129954
206281,0.3096251405136786
206282,0.4539686423569886
206283,0.16893321663166738
206284,0.08367197245900752
206285,0.2888900083261835
206286,0.0225573925327619
206287,0.777347790193826
206288,0.08507435705132202
206289,0.05060950940258666
206290,0.6875325380884996
206291,0.05066218549994358
206292,0.1933176027078748
206293,0.5056396340185001
206294,0.10237720589729034
206295,0.06874294395272758
206296,0.3920417803240046
206297,0.166284326888362
206298,0.5515501146031887
206299,0.2360123177368794
206300,0.07160704000125573
206301,0.3208867148376494
206302,0.09030689370557171
206303,0.6393577937216635
206304,0.19963424036156152
206305,0.005620795696765991
206306,0.15543674905928742
206307,0.7562985053897446
206308,0.40224621714626535
206309,0.19334261916558756
206310,0.15483310478751366
206311,0.4549872731518566
206312,0.018011832512269427
206313,0.09770670838616069
206314,0.12027824162864215
206315,0.09524557708250252
206316,0.5665108368442208
206317,0.022348903372419376
206318,0.032082513297533664
206319,0.1453472065744664
206320,0.09264589830834319
206321,0.03583547909006195
206322,0.04220796250237347
206323,0.33941362018045756
206324,0.024788628180989744
206325,0.08061030995284335
206326,0.5476964786692429
206327,0.1081078872465513
206328,0.5058622161213453
206329,0.23087332069171035
206330,0.07080938951140628
206331,0.09039223814933482
206332,0.1396419153782463
206333,0.020860943882905676
206334,0.11601017679360397
206335,0.14709523928074078
206336,0.5304151078796178
206337,0.5132644081262552
206338,0.04552342509487333
206339,0.14283431951906067
206340,0.29743674886158766
206341,0.0614112713179006
206342,0.033319981744510514
206343,0.3729102926177557
206344,0.04350145882724008
206345,0.5262516169398074
206346,0.08790914159616336
206347,0.03954603988761157
206348,0.018917046423765106
206349,0.07754590134160418
206350,0.042812544987327915
206351,0.4478932927740912
206352,0.1229895782679613
206353,0.43538750078598076
206354,0.07681669968537158
206355,0.19652365344062417
206356,0.0774363327589852
206357,0.043026990829087314
206358,0.35512437546398057
206359,0.04721622164700367
206360,0.08386394222674487
206361,0.11269911300079202
206362,0.031012534170858294
206363,0.46840769864694537
206364,0.08133059893396552
206365,0.6324467452182425
206366,0.5659104311558988
206367,0.03667112697138924
206368,0.07960557058463968
206369,0.07169202266145042
206370,0.3479886944663419
206371,0.08702999912216292
206372,0.2691371204201001
206373,0.24850551704943047
206374,0.3523148075953366
206375,0.11210981714751395
206376,0.25806957093835936
206377,0.0605839507071077
206378,0.16719070606961164
206379,0.058814483915284904
206380,0.02848391105257353
206381,0.1399961574617543
206382,0.08783192237618129
206383,0.08131837058871615
206384,0.008818104246163175
206385,0.37825083783564734
206386,0.2631654619797294
206387,0.25663186495613555
206388,0.11286619342538443
206389,0.06552647397156335
206390,0.21097569720300322
206391,0.30920363387038113
206392,0.7572213900308696
206393,0.6012560401484176
206394,0.47525299197697174
206395,0.7652019130628894
206396,0.17245362262646255
206397,0.039749809456157505
206398,0.4092520094976528
206399,0.10897109854622397
206400,0.07555658375440522
206401,0.05135113643393572
206402,0.2003166182717594
206403,0.30237124762666967
206404,0.2701399655701121
206405,0.08839019161957552
206406,0.08168914510607575
206407,0.23045762596263428
206408,0.1558776077207099
206409,0.32266251436930754
206410,0.06261122264541044
206411,0.03444682408354768
206412,0.046806239341960404
206413,0.08273310131209984
206414,0.28130050128491296
206415,0.49230882486683186
206416,0.19990110101322628
206417,0.0821129854554694
206418,0.23188571439646213
206419,0.2668652388302172
206420,0.5491840997678364
206421,0.39692222030705837
206422,0.10588820186360678
206423,0.4592574180132109
206424,0.26488366512943523
206425,0.35419785509564755
206426,0.07743606251908168
206427,0.028167224649177897
206428,0.0526094309932863
206429,0.12177290881071877
206430,0.5766274397073782
206431,0.09819242964828548
206432,0.8109549869814309
206433,0.2031178660406585
206434,0.31068354352093375
206435,0.17088024150611172
206436,0.7384452414101244
206437,0.31210454018735173
206438,0.3379334523654099
206439,0.5429627643856594
206440,0.14749906516769454
206441,0.331685024090987
206442,0.4872545903365305
206443,0.050351654377752735
206444,0.05804464021163727
206445,0.6697085872236783
206446,0.31585439752609357
206447,0.36579721946337523
206448,0.04399965304387676
